"","codigo_comuna","municipio","año","velocidad_bajada"
"1326",13203,"SAN JOSÉ DE MAIPO",2022,NA
"1327",13301,"COLINA",2022,"Más de 100 mb"
"1328",13302,"LAMPA",2022,"Más de 100 mb"
"1329",13303,"TILTIL",2022,"Entre 50 y menos de 100 mb"
"1330",13401,"SAN BERNARDO",2022,"Más de 100 mb"
"1331",13402,"BUIN",2022,"Más de 100 mb"
"1332",13403,"CALERA DE TANGO",2022,"Más de 100 mb"
"1333",13404,"PAINE",2022,"Más de 100 mb"
"1334",13501,"MELIPILLA",2022,"Más de 100 mb"
"1335",13502,"ALHUÉ",2022,NA
"1336",13503,"CURACAVÍ",2022,"Más de 100 mb"
"1337",13504,"MARÍA PINTO",2022,"Entre 50 y menos de 100 mb"
"1338",13505,"SAN PEDRO",2022,"Más de 100 mb"
"1339",13601,"TALAGANTE",2022,"Más de 100 mb"
"1340",13602,"EL MONTE",2022,"Entre 50 y menos de 100 mb"
"1341",13603,"ISLA DE MAIPO",2022,"Entre 50 y menos de 100 mb"
"1342",13604,"PADRE HURTADO",2022,NA
"1343",13605,"PEÑAFLOR",2022,"Más de 100 mb"
"1344",14101,"VALDIVIA",2022,"Más de 100 mb"
"1345",14102,"CORRAL",2022,"Más de 100 mb"
"1346",14103,"LANCO",2022,"Entre 50 y menos de 100 mb"
"1347",14104,"LOS LAGOS",2022,"Entre 50 y menos de 100 mb"
"1348",14105,"MÁFIL",2022,"Entre 50 y menos de 100 mb"
"1349",14106,"MARIQUINA",2022,"Más de 100 mb"
"1350",14107,"PAILLACO",2022,"Más de 100 mb"
"1351",14108,"PANGUIPULLI",2022,"Más de 100 mb"
"1352",14201,"LA UNIÓN",2022,"Más de 100 mb"
"1353",14202,"FUTRONO",2022,"Entre 50 y menos de 100 mb"
"1354",14203,"LAGO RANCO",2022,"Entre 20 y menos de 50 mb"
"1355",14204,"RÍO BUENO",2022,"Entre 50 y menos de 100 mb"
"1356",15101,"ARICA",2022,"Entre 50 y menos de 100 mb"
"1357",15102,"CAMARONES",2022,NA
"1358",15201,"PUTRE",2022,"Entre 20 y menos de 50 mb"
"1359",15202,"GENERAL LAGOS",2022,"Menos de 10 mb"
"1360",16101,"CHILLÁN",2022,NA
"1361",16102,"BULNES",2022,"Más de 100 mb"
"1362",16103,"CHILLÁN VIEJO",2022,"Más de 100 mb"
"1363",16104,"EL CARMEN",2022,"Más de 100 mb"
"1364",16105,"PEMUCO",2022,"Más de 100 mb"
"1365",16106,"PINTO",2022,"Entre 50 y menos de 100 mb"
"1366",16107,"QUILLÓN",2022,"Más de 100 mb"
"1367",16108,"SAN IGNACIO",2022,NA
"1368",16109,"YUNGAY",2022,"Más de 100 mb"
"1369",16201,"QUIRIHUE",2022,"Entre 50 y menos de 100 mb"
"1370",16202,"COBQUECURA",2022,"Entre 50 y menos de 100 mb"
"1371",16203,"COELEMU",2022,"Entre 50 y menos de 100 mb"
"1372",16204,"NINHUE",2022,"Entre 10 y menos de 20 mb"
"1373",16205,"PORTEZUELO",2022,"Menos de 10 mb"
"1374",16206,"RÁNQUIL",2022,"Entre 50 y menos de 100 mb"
"1375",16207,"TREHUACO",2022,"Entre 50 y menos de 100 mb"
"1376",16301,"SAN CARLOS",2022,"Más de 100 mb"
"1377",16302,"COIHUECO",2022,"Entre 50 y menos de 100 mb"
"1378",16303,"ÑIQUÉN",2022,"Entre 50 y menos de 100 mb"
"1379",16304,"SAN FABIÁN",2022,"Entre 10 y menos de 20 mb"
"1380",16305,"SAN NICOLÁS",2022,"Entre 20 y menos de 50 mb"
"1381",1101,"IQUIQUE",2021,"Más de 100 mb"
"1382",1107,"ALTO HOSPICIO",2021,"Más de 100 mb"
"1383",1401,"POZO ALMONTE",2021,"Entre 50 y menos de 100 mb"
"1384",1402,"CAMIÑA",2021,"Menos de 10 mb"
"1385",1403,"COLCHANE",2021,"Entre 10 y menos de 20 mb"
"1386",1404,"HUARA",2021,"Entre 50 y menos de 100 mb"
"1387",1405,"PICA",2021,"Menos de 10 mb"
"1388",2101,"ANTOFAGASTA",2021,"Más de 100 mb"
"1389",2102,"MEJILLONES",2021,"Entre 50 y menos de 100 mb"
"1390",2103,"SIERRA GORDA",2021,"Entre 50 y menos de 100 mb"
"1391",2104,"TALTAL",2021,"Más de 100 mb"
"1392",2201,"CALAMA",2021,"Más de 100 mb"
"1393",2202,"OLLAGÜE",2021,"Entre 50 y menos de 100 mb"
"1394",2203,"SAN PEDRO DE ATACAMA",2021,"Entre 50 y menos de 100 mb"
"1395",2301,"TOCOPILLA",2021,"Más de 100 mb"
"1396",2302,"MARÍA ELENA",2021,"Entre 50 y menos de 100 mb"
"1397",3101,"COPIAPÓ",2021,"Más de 100 mb"
"1398",3102,"CALDERA",2021,"Entre 50 y menos de 100 mb"
"1399",3103,"TIERRA AMARILLA",2021,"Más de 100 mb"
"1400",3201,"CHAÑARAL",2021,"Entre 50 y menos de 100 mb"
"1401",3202,"DIEGO DE ALMAGRO",2021,"Menos de 10 mb"
"1402",3301,"VALLENAR",2021,"Más de 100 mb"
"1403",3302,"ALTO DEL CARMEN",2021,"Entre 50 y menos de 100 mb"
"1404",3303,"FREIRINA",2021,"Entre 50 y menos de 100 mb"
"1405",3304,"HUASCO",2021,"Entre 10 y menos de 20 mb"
"1406",4101,"LA SERENA",2021,"Más de 100 mb"
"1407",4102,"COQUIMBO",2021,"Entre 50 y menos de 100 mb"
"1408",4103,"ANDACOLLO",2021,"Entre 50 y menos de 100 mb"
"1409",4104,"LA HIGUERA",2021,"Entre 10 y menos de 20 mb"
"1410",4105,"PAIGUANO",2021,"Menos de 10 mb"
"1411",4106,"VICUÑA",2021,"Más de 100 mb"
"1412",4201,"ILLAPEL",2021,"Más de 100 mb"
"1413",4202,"CANELA",2021,"Entre 50 y menos de 100 mb"
"1414",4203,"LOS VILOS",2021,"Entre 20 y menos de 50 mb"
"1415",4204,"SALAMANCA",2021,"Más de 100 mb"
"1416",4301,"OVALLE",2021,"Más de 100 mb"
"1417",4302,"COMBARBALÁ",2021,"Entre 20 y menos de 50 mb"
"1418",4303,"MONTE PATRIA",2021,"Más de 100 mb"
"1419",4304,"PUNITAQUI",2021,"Entre 20 y menos de 50 mb"
"1420",4305,"RÍO HURTADO",2021,"Entre 50 y menos de 100 mb"
"1421",5101,"VALPARAÍSO",2021,"Más de 100 mb"
"1422",5102,"CASABLANCA",2021,"Más de 100 mb"
"1423",5103,"CONCÓN",2021,"Entre 50 y menos de 100 mb"
"1424",5104,"JUAN FERNÁNDEZ",2021,"Menos de 10 mb"
"1425",5105,"PUCHUNCAVÍ",2021,"Más de 100 mb"
"1426",5107,"QUINTERO",2021,"Más de 100 mb"
"1427",5109,"VIÑA DEL MAR",2021,"Más de 100 mb"
"1428",5201,"ISLA DE PASCUA",2021,"Menos de 10 mb"
"1429",5301,"LOS ANDES",2021,"Entre 10 y menos de 20 mb"
"1430",5302,"CALLE LARGA",2021,"Entre 20 y menos de 50 mb"
"1431",5303,"RINCONADA",2021,"Entre 50 y menos de 100 mb"
"1432",5304,"SAN ESTEBAN",2021,"Más de 100 mb"
"1433",5401,"LA LIGUA",2021,"Entre 50 y menos de 100 mb"
"1434",5402,"CABILDO",2021,"Entre 50 y menos de 100 mb"
"1435",5403,"PAPUDO",2021,"Entre 50 y menos de 100 mb"
"1436",5404,"PETORCA",2021,NA
"1437",5405,"ZAPALLAR",2021,"Más de 100 mb"
"1438",5501,"QUILLOTA",2021,"Entre 50 y menos de 100 mb"
"1439",5502,"CALERA",2021,"Entre 50 y menos de 100 mb"
"1440",5503,"HIJUELAS",2021,"Más de 100 mb"
"1441",5504,"LA CRUZ",2021,"Entre 50 y menos de 100 mb"
"1442",5506,"NOGALES",2021,"Entre 50 y menos de 100 mb"
"1443",5601,"SAN ANTONIO",2021,"Más de 100 mb"
"1444",5602,"ALGARROBO",2021,"Entre 50 y menos de 100 mb"
"1445",5603,"CARTAGENA",2021,"Entre 50 y menos de 100 mb"
"1446",5604,"EL QUISCO",2021,"Más de 100 mb"
"1447",5605,"EL TABO",2021,"Entre 50 y menos de 100 mb"
"1448",5606,"SANTO DOMINGO",2021,"Entre 50 y menos de 100 mb"
"1449",5701,"SAN FELIPE",2021,"Entre 50 y menos de 100 mb"
"1450",5702,"CATEMU",2021,NA
"1451",5703,"LLAILLAY",2021,"Más de 100 mb"
"1452",5704,"PANQUEHUE",2021,"Entre 20 y menos de 50 mb"
"1453",5705,"PUTAENDO",2021,"Más de 100 mb"
"1454",5706,"SANTA MARÍA",2021,"Entre 20 y menos de 50 mb"
"1455",5801,"QUILPUÉ",2021,"Más de 100 mb"
"1456",5802,"LIMACHE",2021,"Más de 100 mb"
"1457",5803,"OLMUÉ",2021,"Entre 50 y menos de 100 mb"
"1458",5804,"VILLA ALEMANA",2021,"Más de 100 mb"
"1459",6101,"RANCAGUA",2021,"Entre 50 y menos de 100 mb"
"1460",6102,"CODEGUA",2021,"Más de 100 mb"
"1461",6103,"COINCO",2021,"Entre 50 y menos de 100 mb"
"1462",6104,"COLTAUCO",2021,"Más de 100 mb"
"1463",6105,"DOÑIHUE",2021,"Más de 100 mb"
"1464",6106,"GRANEROS",2021,"Entre 50 y menos de 100 mb"
"1465",6107,"LAS CABRAS",2021,"Entre 50 y menos de 100 mb"
"1466",6108,"MACHALÍ",2021,"Más de 100 mb"
"1467",6109,"MALLOA",2021,"Más de 100 mb"
"1468",6110,"MOSTAZAL",2021,"Más de 100 mb"
"1469",6111,"OLIVAR",2021,"Entre 50 y menos de 100 mb"
"1470",6112,"PEUMO",2021,"Entre 50 y menos de 100 mb"
"1471",6113,"PICHIDEGUA",2021,"Entre 50 y menos de 100 mb"
"1472",6114,"QUINTA DE TILCOCO",2021,"Entre 20 y menos de 50 mb"
"1473",6115,"RENGO",2021,"Más de 100 mb"
"1474",6116,"REQUÍNOA",2021,"Entre 50 y menos de 100 mb"
"1475",6117,"SAN VICENTE",2021,"Más de 100 mb"
"1476",6201,"PICHILEMU",2021,"Más de 100 mb"
"1477",6202,"LA ESTRELLA",2021,"Entre 20 y menos de 50 mb"
"1478",6203,"LITUECHE",2021,"Entre 50 y menos de 100 mb"
"1479",6204,"MARCHIHUE",2021,"Entre 50 y menos de 100 mb"
"1480",6205,"NAVIDAD",2021,"Más de 100 mb"
"1481",6206,"PAREDONES",2021,"Entre 20 y menos de 50 mb"
"1482",6301,"SAN FERNANDO",2021,"Más de 100 mb"
"1483",6302,"CHÉPICA",2021,"Más de 100 mb"
"1484",6303,"CHIMBARONGO",2021,"Más de 100 mb"
"1485",6304,"LOLOL",2021,"Más de 100 mb"
"1486",6305,"NANCAGUA",2021,"Entre 50 y menos de 100 mb"
"1487",6306,"PALMILLA",2021,"Más de 100 mb"
"1488",6307,"PERALILLO",2021,"Más de 100 mb"
"1489",6308,"PLACILLA",2021,"Más de 100 mb"
"1490",6309,"PUMANQUE",2021,"Entre 50 y menos de 100 mb"
"1491",6310,"SANTA CRUZ",2021,"Entre 50 y menos de 100 mb"
"1492",7101,"TALCA",2021,"Más de 100 mb"
"1493",7102,"CONSTITUCIÓN",2021,"Más de 100 mb"
"1494",7103,"CUREPTO",2021,"Entre 50 y menos de 100 mb"
"1495",7104,"EMPEDRADO",2021,"Entre 50 y menos de 100 mb"
"1496",7105,"MAULE",2021,"Más de 100 mb"
"1497",7106,"PELARCO",2021,"Más de 100 mb"
"1498",7107,"PENCAHUE",2021,"Más de 100 mb"
"1499",7108,"RÍO CLARO",2021,"Más de 100 mb"
"1500",7109,"SAN CLEMENTE",2021,"Más de 100 mb"
"1501",7110,"SAN RAFAEL",2021,"Entre 50 y menos de 100 mb"
"1502",7201,"CAUQUENES",2021,"Más de 100 mb"
"1503",7202,"CHANCO",2021,"Más de 100 mb"
"1504",7203,"PELLUHUE",2021,"Entre 20 y menos de 50 mb"
"1505",7301,"CURICÓ",2021,"Entre 50 y menos de 100 mb"
"1506",7302,"HUALAÑÉ",2021,"Más de 100 mb"
"1507",7303,"LICANTÉN",2021,NA
"1508",7304,"MOLINA",2021,"Más de 100 mb"
"1509",7305,"RAUCO",2021,"Más de 100 mb"
"1510",7306,"ROMERAL",2021,"Más de 100 mb"
"1511",7307,"SAGRADA FAMILIA",2021,"Más de 100 mb"
"1512",7308,"TENO",2021,"Entre 50 y menos de 100 mb"
"1513",7309,"VICHUQUÉN",2021,"Entre 20 y menos de 50 mb"
"1514",7401,"LINARES",2021,"Más de 100 mb"
"1515",7402,"COLBÚN",2021,"Más de 100 mb"
"1516",7403,"LONGAVÍ",2021,"Entre 20 y menos de 50 mb"
"1517",7404,"PARRAL",2021,"Entre 50 y menos de 100 mb"
"1518",7405,"RETIRO",2021,"Entre 50 y menos de 100 mb"
"1519",7406,"SAN JAVIER",2021,"Más de 100 mb"
"1520",7407,"VILLA ALEGRE",2021,"Entre 50 y menos de 100 mb"
"1521",7408,"YERBAS BUENAS",2021,"Entre 50 y menos de 100 mb"
"1522",8101,"CONCEPCIÓN",2021,"Más de 100 mb"
"1523",8102,"CORONEL",2021,"Más de 100 mb"
"1524",8103,"CHIGUAYANTE",2021,"Entre 50 y menos de 100 mb"
"1525",8104,"FLORIDA",2021,"Entre 20 y menos de 50 mb"
"1526",8105,"HUALQUI",2021,"Entre 20 y menos de 50 mb"
"1527",8106,"LOTA",2021,"Entre 50 y menos de 100 mb"
"1528",8107,"PENCO",2021,"Entre 50 y menos de 100 mb"
"1529",8108,"SAN PEDRO DE LA PAZ",2021,"Más de 100 mb"
"1530",8109,"SANTA JUANA",2021,"Más de 100 mb"
"1531",8110,"TALCAHUANO",2021,"Más de 100 mb"
"1532",8111,"TOMÉ",2021,"Más de 100 mb"
"1533",8112,"HUALPÉN",2021,"Más de 100 mb"
"1534",8201,"LEBU",2021,"Más de 100 mb"
"1535",8202,"ARAUCO",2021,"Entre 50 y menos de 100 mb"
"1536",8203,"CAÑETE",2021,"Más de 100 mb"
"1537",8204,"CONTULMO",2021,"Entre 50 y menos de 100 mb"
"1538",8205,"CURANILAHUE",2021,"Entre 50 y menos de 100 mb"
"1539",8206,"LOS ÁLAMOS",2021,"Más de 100 mb"
"1540",8207,"TIRÚA",2021,"Entre 50 y menos de 100 mb"
"1541",8301,"LOS ÁNGELES",2021,"Más de 100 mb"
"1542",8302,"ANTUCO",2021,"Más de 100 mb"
"1543",8303,"CABRERO",2021,"Más de 100 mb"
"1544",8304,"LAJA",2021,"Entre 20 y menos de 50 mb"
"1545",8305,"MULCHÉN",2021,"Más de 100 mb"
"1546",8306,"NACIMIENTO",2021,"Entre 50 y menos de 100 mb"
"1547",8307,"NEGRETE",2021,"Entre 20 y menos de 50 mb"
"1548",8308,"QUILACO",2021,"Más de 100 mb"
"1549",8309,"QUILLECO",2021,"Entre 20 y menos de 50 mb"
"1550",8310,"SAN ROSENDO",2021,"Entre 50 y menos de 100 mb"
"1551",8311,"SANTA BÁRBARA",2021,"Más de 100 mb"
"1552",8312,"TUCAPEL",2021,"Entre 50 y menos de 100 mb"
"1553",8313,"YUMBEL",2021,"Entre 50 y menos de 100 mb"
"1554",8314,"ALTO BIOBÍO",2021,"Entre 50 y menos de 100 mb"
"1555",9101,"TEMUCO",2021,"Más de 100 mb"
"1556",9102,"CARAHUE",2021,"Entre 20 y menos de 50 mb"
"1557",9103,"CUNCO",2021,"Entre 50 y menos de 100 mb"
"1558",9104,"CURARREHUE",2021,"Entre 10 y menos de 20 mb"
"1559",9105,"FREIRE",2021,"Entre 50 y menos de 100 mb"
"1560",9106,"GALVARINO",2021,NA
"1561",9107,"GORBEA",2021,"Más de 100 mb"
"1562",9108,"LAUTARO",2021,"Más de 100 mb"
"1563",9109,"LONCOCHE",2021,"Más de 100 mb"
"1564",9110,"MELIPEUCO",2021,"Entre 50 y menos de 100 mb"
"1565",9111,"NUEVA IMPERIAL",2021,"Entre 20 y menos de 50 mb"
"1566",9112,"PADRE LAS CASAS",2021,"Entre 50 y menos de 100 mb"
"1567",9113,"PERQUENCO",2021,"Más de 100 mb"
"1568",9114,"PITRUFQUÉN",2021,"Más de 100 mb"
"1569",9115,"PUCÓN",2021,"Más de 100 mb"
"1570",9116,"SAAVEDRA",2021,"Más de 100 mb"
"1571",9117,"TEODORO SCHMIDT",2021,"Entre 50 y menos de 100 mb"
"1572",9118,"TOLTÉN",2021,"Entre 50 y menos de 100 mb"
"1573",9119,"VILCÚN",2021,"Entre 50 y menos de 100 mb"
"1574",9120,"VILLARRICA",2021,"Más de 100 mb"
"1575",9121,"CHOLCHOL",2021,"Entre 50 y menos de 100 mb"
"1576",9201,"ANGOL",2021,"Más de 100 mb"
"1577",9202,"COLLIPULLI",2021,"Entre 50 y menos de 100 mb"
"1578",9203,"CURACAUTÍN",2021,"Más de 100 mb"
"1579",9204,"ERCILLA",2021,"Entre 20 y menos de 50 mb"
"1580",9205,"LONQUIMAY",2021,"Entre 20 y menos de 50 mb"
"1581",9206,"LOS SAUCES",2021,"Entre 20 y menos de 50 mb"
"1582",9207,"LUMACO",2021,"Entre 50 y menos de 100 mb"
"1583",9208,"PURÉN",2021,"Más de 100 mb"
"1584",9209,"RENAICO",2021,"Entre 20 y menos de 50 mb"
"1585",9210,"TRAIGUÉN",2021,"Más de 100 mb"
"1586",9211,"VICTORIA",2021,"Más de 100 mb"
"1587",10101,"PUERTO MONTT",2021,"Entre 50 y menos de 100 mb"
"1588",10102,"CALBUCO",2021,"Más de 100 mb"
"1589",10103,"COCHAMÓ",2021,"Entre 10 y menos de 20 mb"
"1590",10104,"FRESIA",2021,"Entre 50 y menos de 100 mb"
"1591",10105,"FRUTILLAR",2021,"Entre 20 y menos de 50 mb"
"1592",10106,"LOS MUERMOS",2021,"Entre 10 y menos de 20 mb"
"1593",10107,"LLANQUIHUE",2021,"Más de 100 mb"
"1594",10108,"MAULLÍN",2021,"Entre 50 y menos de 100 mb"
"1595",10109,"PUERTO VARAS",2021,"Más de 100 mb"
"1596",10201,"CASTRO",2021,"Más de 100 mb"
"1597",10202,"ANCUD",2021,"Más de 100 mb"
"1598",10203,"CHONCHI",2021,"Más de 100 mb"
"1599",10204,"CURACO DE VÉLEZ",2021,"Entre 20 y menos de 50 mb"
"1600",10205,"DALCAHUE",2021,"Más de 100 mb"
"1601",10206,"PUQUELDÓN",2021,"Entre 50 y menos de 100 mb"
"1602",10207,"QUEILÉN",2021,"Entre 10 y menos de 20 mb"
"1603",10208,"QUELLÓN",2021,"Entre 20 y menos de 50 mb"
"1604",10209,"QUEMCHI",2021,"Entre 20 y menos de 50 mb"
"1605",10210,"QUINCHAO",2021,"Entre 50 y menos de 100 mb"
"1606",10301,"OSORNO",2021,"Entre 50 y menos de 100 mb"
"1607",10302,"PUERTO OCTAY",2021,"Menos de 10 mb"
"1608",10303,"PURRANQUE",2021,"Más de 100 mb"
"1609",10304,"PUYEHUE",2021,"Entre 50 y menos de 100 mb"
"1610",10305,"RÍO NEGRO",2021,"Más de 100 mb"
"1611",10306,"SAN JUAN DE LA COSTA",2021,"Menos de 10 mb"
"1612",10307,"SAN PABLO",2021,"Entre 20 y menos de 50 mb"
"1613",10401,"CHAITÉN",2021,"Entre 20 y menos de 50 mb"
"1614",10402,"FUTALEUFÚ",2021,"Entre 50 y menos de 100 mb"
"1615",10403,"HUALAIHUÉ",2021,"Entre 50 y menos de 100 mb"
"1616",10404,"PALENA",2021,"Entre 10 y menos de 20 mb"
"1617",11101,"COYHAIQUE",2021,"Más de 100 mb"
"1618",11102,"LAGO VERDE",2021,"Entre 10 y menos de 20 mb"
"1619",11201,"AYSÉN",2021,"Más de 100 mb"
"1620",11202,"CISNES",2021,"Entre 50 y menos de 100 mb"
"1621",11203,"GUAITECAS",2021,"Entre 20 y menos de 50 mb"
"1622",11301,"COCHRANE",2021,"Menos de 10 mb"
"1623",11302,"O´HIGGINS",2021,"Entre 10 y menos de 20 mb"
"1624",11303,"TORTEL",2021,"Más de 100 mb"
"1625",11401,"CHILE CHICO",2021,"Entre 20 y menos de 50 mb"
"1626",11402,"RÍO IBÁÑEZ",2021,"Entre 50 y menos de 100 mb"
"1627",12101,"PUNTA ARENAS",2021,"Entre 50 y menos de 100 mb"
"1628",12102,"LAGUNA BLANCA",2021,"Entre 10 y menos de 20 mb"
"1629",12103,"RÍO VERDE",2021,"Menos de 10 mb"
"1630",12104,"SAN GREGORIO",2021,"Entre 10 y menos de 20 mb"
"1631",12201,"CABO DE HORNOS",2021,"Más de 100 mb"
"1632",12301,"PORVENIR",2021,"Entre 20 y menos de 50 mb"
"1633",12302,"PRIMAVERA",2021,"Entre 10 y menos de 20 mb"
"1634",12303,"TIMAUKEL",2021,"Entre 20 y menos de 50 mb"
"1635",12401,"NATALES",2021,"Entre 50 y menos de 100 mb"
"1636",12402,"TORRES DEL PAINE",2021,"Entre 20 y menos de 50 mb"
"1637",13101,"SANTIAGO",2021,"Más de 100 mb"
"1638",13102,"CERRILLOS",2021,"Entre 50 y menos de 100 mb"
"1639",13103,"CERRO NAVIA",2021,"Entre 50 y menos de 100 mb"
"1640",13104,"CONCHALÍ",2021,"Más de 100 mb"
"1641",13105,"EL BOSQUE",2021,"Más de 100 mb"
"1642",13106,"ESTACIÓN CENTRAL",2021,"Entre 50 y menos de 100 mb"
"1643",13107,"HUECHURABA",2021,"Más de 100 mb"
"1644",13108,"INDEPENDENCIA",2021,"Más de 100 mb"
"1645",13109,"LA CISTERNA",2021,"Más de 100 mb"
"1646",13110,"LA FLORIDA",2021,"Más de 100 mb"
"1647",13111,"LA GRANJA",2021,"Entre 50 y menos de 100 mb"
"1648",13112,"LA PINTANA",2021,"Más de 100 mb"
"1649",13113,"LA REINA",2021,"Más de 100 mb"
"1650",13114,"LAS CONDES",2021,"Más de 100 mb"
"1651",13115,"LO BARNECHEA",2021,"Más de 100 mb"
"1652",13116,"LO ESPEJO",2021,"Más de 100 mb"
"1653",13117,"LO PRADO",2021,"Entre 50 y menos de 100 mb"
"1654",13118,"MACUL",2021,"Más de 100 mb"
"1655",13119,"MAIPÚ",2021,"Más de 100 mb"
"1656",13120,"ÑUÑOA",2021,"Entre 50 y menos de 100 mb"
"1657",13121,"PEDRO AGUIRRE CERDA",2021,"Entre 50 y menos de 100 mb"
"1658",13122,"PEÑALOLÉN",2021,"Más de 100 mb"
"1659",13123,"PROVIDENCIA",2021,"Más de 100 mb"
"1660",13124,"PUDAHUEL",2021,"Más de 100 mb"
"1661",13125,"QUILICURA",2021,"Entre 50 y menos de 100 mb"
"1662",13126,"QUINTA NORMAL",2021,"Entre 50 y menos de 100 mb"
"1663",13127,"RECOLETA",2021,"Más de 100 mb"
"1664",13128,"RENCA",2021,"Más de 100 mb"
"1665",13129,"SAN JOAQUÍN",2021,"Más de 100 mb"
"1666",13130,"SAN MIGUEL",2021,"Entre 50 y menos de 100 mb"
"1667",13131,"SAN RAMÓN",2021,"Entre 50 y menos de 100 mb"
"1668",13132,"VITACURA",2021,"Más de 100 mb"
"1669",13201,"PUENTE ALTO",2021,"Más de 100 mb"
"1670",13202,"PIRQUE",2021,"Entre 10 y menos de 20 mb"
"1671",13203,"SAN JOSÉ DE MAIPO",2021,NA
"1672",13301,"COLINA",2021,"Más de 100 mb"
"1673",13302,"LAMPA",2021,NA
"1674",13303,"TILTIL",2021,"Entre 50 y menos de 100 mb"
"1675",13401,"SAN BERNARDO",2021,"Más de 100 mb"
"1676",13402,"BUIN",2021,"Más de 100 mb"
"1677",13403,"CALERA DE TANGO",2021,NA
"1678",13404,"PAINE",2021,"Más de 100 mb"
"1679",13501,"MELIPILLA",2021,"Más de 100 mb"
"1680",13502,"ALHUÉ",2021,NA
"1681",13503,"CURACAVÍ",2021,"Más de 100 mb"
"1682",13504,"MARÍA PINTO",2021,"Entre 50 y menos de 100 mb"
"1683",13505,"SAN PEDRO",2021,"Más de 100 mb"
"1684",13601,"TALAGANTE",2021,"Más de 100 mb"
"1685",13602,"EL MONTE",2021,"Entre 50 y menos de 100 mb"
"1686",13603,"ISLA DE MAIPO",2021,"Más de 100 mb"
"1687",13604,"PADRE HURTADO",2021,"Más de 100 mb"
"1688",13605,"PEÑAFLOR",2021,"Más de 100 mb"
"1689",14101,"VALDIVIA",2021,"Más de 100 mb"
"1690",14102,"CORRAL",2021,"Más de 100 mb"
"1691",14103,"LANCO",2021,"Entre 50 y menos de 100 mb"
"1692",14104,"LOS LAGOS",2021,"Entre 20 y menos de 50 mb"
"1693",14105,"MÁFIL",2021,"Entre 50 y menos de 100 mb"
"1694",14106,"MARIQUINA",2021,"Más de 100 mb"
"1695",14107,"PAILLACO",2021,"Más de 100 mb"
"1696",14108,"PANGUIPULLI",2021,"Más de 100 mb"
"1697",14201,"LA UNIÓN",2021,"Entre 50 y menos de 100 mb"
"1698",14202,"FUTRONO",2021,"Entre 20 y menos de 50 mb"
"1699",14203,"LAGO RANCO",2021,"Entre 20 y menos de 50 mb"
"1700",14204,"RÍO BUENO",2021,"Entre 50 y menos de 100 mb"
"1701",15101,"ARICA",2021,"Entre 50 y menos de 100 mb"
"1702",15102,"CAMARONES",2021,NA
"1703",15201,"PUTRE",2021,"Entre 20 y menos de 50 mb"
"1704",15202,"GENERAL LAGOS",2021,"Menos de 10 mb"
"1705",16101,"CHILLÁN",2021,"Más de 100 mb"
"1706",16102,"BULNES",2021,"Más de 100 mb"
"1707",16103,"CHILLÁN VIEJO",2021,"Entre 50 y menos de 100 mb"
"1708",16104,"EL CARMEN",2021,"Más de 100 mb"
"1709",16105,"PEMUCO",2021,"Más de 100 mb"
"1710",16106,"PINTO",2021,"Entre 50 y menos de 100 mb"
"1711",16107,"QUILLÓN",2021,"Más de 100 mb"
"1712",16108,"SAN IGNACIO",2021,NA
"1713",16109,"YUNGAY",2021,"Entre 50 y menos de 100 mb"
"1714",16201,"QUIRIHUE",2021,"Entre 50 y menos de 100 mb"
"1715",16202,"COBQUECURA",2021,"Entre 50 y menos de 100 mb"
"1716",16203,"COELEMU",2021,"Entre 20 y menos de 50 mb"
"1717",16204,"NINHUE",2021,"Entre 10 y menos de 20 mb"
"1718",16205,"PORTEZUELO",2021,"Más de 100 mb"
"1719",16206,"RÁNQUIL",2021,"Entre 20 y menos de 50 mb"
"1720",16207,"TREHUACO",2021,"Entre 20 y menos de 50 mb"
"1721",16301,"SAN CARLOS",2021,"Más de 100 mb"
"1722",16302,"COIHUECO",2021,"Entre 50 y menos de 100 mb"
"1723",16303,"ÑIQUÉN",2021,"Entre 50 y menos de 100 mb"
"1724",16304,"SAN FABIÁN",2021,"Entre 10 y menos de 20 mb"
"1725",16305,"SAN NICOLÁS",2021,"Entre 20 y menos de 50 mb"
"1726",1101,"IQUIQUE",2020,"Más de 100 mb"
"1727",1107,"ALTO HOSPICIO",2020,"Más de 100 mb"
"1728",1401,"POZO ALMONTE",2020,"Entre 20 y menos de 50 mb"
"1729",1402,"CAMIÑA",2020,"Menos de 10 mb"
"1730",1403,"COLCHANE",2020,"Entre 10 y menos de 20 mb"
"1731",1404,"HUARA",2020,"Entre 50 y menos de 100 mb"
"1732",1405,"PICA",2020,"Menos de 10 mb"
"1733",2101,"ANTOFAGASTA",2020,"Más de 100 mb"
"1734",2102,"MEJILLONES",2020,"Entre 50 y menos de 100 mb"
"1735",2103,"SIERRA GORDA",2020,"Más de 100 mb"
"1736",2104,"TALTAL",2020,"Entre 50 y menos de 100 mb"
"1737",2201,"CALAMA",2020,"Más de 100 mb"
"1738",2202,"OLLAGÜE",2020,"Entre 20 y menos de 50 mb"
"1739",2203,"SAN PEDRO DE ATACAMA",2020,"Entre 10 y menos de 20 mb"
"1740",2301,"TOCOPILLA",2020,"Más de 100 mb"
"1741",2302,"MARÍA ELENA",2020,"Entre 50 y menos de 100 mb"
